S.No,Business Name,Category,Address,Phone Number,Google Rating,Total Reviews,Price Level (1-4),Working Hours,Has Website?,Digital Growth Opportunity,Predicted Growth
19,Geetanjali,5,"P C Colony Rd, opp. Medanta Hospital, Kankarbagh, Patna, Bihar 800020",+91 91554 99224,4.7,575,4,5,1,0,0
20,TONI & GUY Kankarbagh,5,"Vidya Enclave, B-184, near Lohia Park, Kankarbagh, Patna, Bihar 800020",+91 92638 99122,4.9,440,4,5,1,0,0
21,Infinity Cafe,0,"16th floor, Biscomaun Bhawan, West Gandhi Maidan, Patna, Bihar 800001",+91 99343 04634,4.4,876,2,24,0,2,2
22,Mood Light Cafe,0,"9th floor, SKU Centre, Boring Rd, Anandpuri, Patna, Bihar 800001",+91 74889 80964,4.6,1109,2,20,0,0,0
23,The Grind House,0,"P C Colony Rd, opp. Patliputra Sports Complex, Kankarbagh, Patna, Bihar 800020",+91 95829 80008,4.3,1651,2,14,0,2,2
24,Cafe Hideout (PMCH),0,"Govind Mitra Rd, opp. PMCH, Sabzibagh, Patna, Bihar 800004",+91 91558 94428,4.7,1493,2,3,0,0,0
25,The Atmos 3,0,"Sri Krishna Puri, Patna, Bihar 800001",+91 70332 84888,4.5,506,3,18,0,0,0
26,Sardar-Ji-Bakhsh Coffee,0,"149, Patliputra Colony Rd, Patliputra Colony, Patna, Bihar 800013",+91 93042 73848,4.5,1001,2,2,1,0,0
27,Craft Coffee City Centre Mall,0,"2nd Floor, Block C, Lodipur, Patna, Bihar 800001",+91 80171 77062,4.6,408,3,10,1,0,0
28,Heden Cafe & Party Club,0,"2nd floor, Boring Rd, Sri Krishna Puri, Patna, Bihar 800001",+91 92290 56460,4.6,1132,3,15,0,0,0
29,Cafe Hideout (Patliputra Colony),0,"162A, New Patliputra Colony, Patna, Bihar 800013",+91 73600 80414,4.5,5534,2,12,0,0,0
30,Hulk Fitness Gym,1,"Mithilesh Market, near Ramvilas Chowk, Mithapur, Patna, Bihar 800001",+91 79032 08915,4.9,1419,2,22,0,0,0
31,Gym Service Centre Patna,1,"New Jaganpura, Ramkrishan Nagar, Patna, Bihar 800027",Not listed,5.0,43,2,35,0,2,2
32,Cross Fit Studio,1,"2nd Floor, 80C, Patliputra Kurji Rd, Patliputra Colony, Patna, Bihar 800013",+91 98015 03503,4.8,544,3,21,1,0,0
33,Muscle's Beach Gym,1,"06, Purvi Tej Pratap Nagar Path, Vrindavan Colony, Beur, Patna, Bihar 800032",+91 95047 99710,5.0,256,2,34,0,0,0
34,Fitness Gallery Gym,1,"Maa Kamla Niwash, Dundi Bazar, Ranipur Khidki, Patna, Bihar 800008",Not listed,4.8,1035,2,21,0,0,0
35,Patna Gym,1,"Keshwar Complex, Saristabad Rd, Chitkohra, Patna, Bihar 800002",+91 89862 92566,4.7,253,2,27,0,0,0
36,Fit Beast Gym,1,"South Shivpuri, Rajbansi Nagar, Patna, Bihar 801103",+91 70503 83070,4.9,226,2,23,0,0,0
37,Fit Planet Gym Boring Road,1,"4th Floor, Pushpanjali Mall, West Boring Canal Rd, Patna, Bihar 800001",+91 77070 02700,4.5,327,2,25,1,0,0
38,Zenfit Patna,2,"1st Floor, Santgeet Enclave, opp. S.K. Puri, Kidwaipuri, Patna, Bihar 800001",+91 62042 12445,5.0,39,3,28,0,2,2
39,Fit Galaxy Gym,1,"Pillar no 13, Jagat Tower, Jagdeo Path, Rukanpura, Patna, Bihar 800014",+91 91100 65567,4.8,367,2,26,0,0,0
40,HealthBuddy Kiran Prakir Healthcare,3,"opp. Yamaha Showroom, near Fire Station, Gulzarbagh, Patna, Bihar 800007",Not listed,4.7,17,2,36,0,2,2
41,Health Hub,3,"Ashiana-Digha Rd, basement shop, Mahadev Arcade, Indrapuri, Patna, Bihar 800025",+91 73668 88855,4.7,330,2,35,0,0,0
42,New Raushan Medicals and Surgicals,3,"Rajiv Sadan 67E, Rd Number 11F, Rajendra Nagar, Patna, Bihar 800016",Not listed,4.9,82,2,35,0,2,2
43,Buddha Medicals,3,"Kali Mandir Rd, K Sector, Kankarbagh, Hanuman Nagar, Patna, Bihar 800026",+91 92628 26666,4.4,46,3,35,0,2,2
44,Urmila Medical Hall,3,"Main Road, Dhira Chak, Anisabad, Patna, Bihar 800014",+91 85788 09997,3.9,44,2,30,0,1,1
45,New Patna Medicals,3,"Sarraf Market, Govind Mitra Rd, opp. Durga Mandir, Patna, Bihar 800004",Not listed,5.0,3,2,35,0,2,2
46,Emedix Smart Pharmacy,3,"Ram Govind Singh Path, Chandmari Rd, Kankarbagh, Patna, Bihar 800020",+91 92969 00369,5.0,10,2,32,1,2,2
47,Riya Medical Hall,3,"RK Ave, near Prem Chand Path, Dujra, Rajendra Nagar, Patna, Bihar 800016",+91 99392 50484,4.8,8,3,31,0,2,2
48,Apollo Pharmacy Panchamukhi,3,"Tempo Stand Rd, near ICICI Bank, Kankarbagh, Patna, Bihar 800020",+91 79 4281 2719,3.4,72,2,29,1,1,1
49,Sanjay Medical Hall,3,"Postal Park, Road No. 2, Budh Nagar, Mithapur, Patna, Bihar 800001",+91 88046 63389,4.0,6,2,35,0,2,2
